image,type,bbox,iou
dog_000363.jpg,gt_action_2step2,"[90, 62, 190, 441]",0.5062378115566479
dog_000363.jpg,gt_action_2step3,"[90, 77, 190, 310]",0.3112227179226885
dog_000364.jpg,jitter1,"[10, 150, 332, 406]",0.8771593555900621
dog_000364.jpg,jitter2,"[20, 148, 332, 404]",0.9052734375
dog_000364.jpg,action_seq1,"[0, 100, 332, 500]",0.5444728915662651
dog_000364.jpg,action_seq2,"[66, 0, 266, 301]",0.272798878066586
dog_000364.jpg,action_seq3,"[0, 64, 332, 384]",0.6377211729850213
dog_000364.jpg,random1,"[148, 103, 227, 368]",0.21518310960510884
dog_000364.jpg,random2,"[21, 19, 132, 450]",0.2695026468443909
dog_000364.jpg,random3,"[133, 66, 294, 454]",0.38799176107106076
dog_000364.jpg,gt_action_2step1,"[84, 205, 332, 439]",0.5569438803545405
dog_000364.jpg,gt_action_2step2,"[23, 159, 332, 485]",0.7177914110429447
dog_000364.jpg,gt_action_2step3,"[0, 113, 271, 439]",0.5655038004287664
dog_000365.jpg,jitter1,"[14, 76, 494, 271]",0.9258974358974359
dog_000365.jpg,jitter2,"[0, 72, 500, 265]",0.8980725388601036
dog_000365.jpg,action_seq1,"[40, 66, 460, 266]",0.8275507581598561
dog_000365.jpg,action_seq2,"[160, 0, 460, 250]",0.4768691076518307
dog_000365.jpg,action_seq3,"[0, 0, 500, 332]",0.5220722891566265
dog_000365.jpg,random1,"[128, 120, 348, 251]",0.33254869380596325
dog_000365.jpg,random2,"[13, 19, 245, 210]",0.2955862860308228
dog_000365.jpg,random3,"[278, 12, 486, 323]",0.33845065440396177
dog_000365.jpg,gt_action_2step1,"[116, 90, 399, 202]",0.36573433028708574
dog_000365.jpg,gt_action_2step2,"[0, 112, 399, 296]",0.5350389321468298
dog_000365.jpg,gt_action_2step3,"[172, 112, 455, 224]",0.36573433028708574
dog_000366.jpg,jitter1,"[95, 105, 389, 240]",0.8959435626102292
dog_000366.jpg,jitter2,"[96, 107, 395, 240]",0.8942087660623129
dog_000366.jpg,action_seq1,"[160, 171, 340, 279]",0.2597343105817682
dog_000366.jpg,action_seq2,"[80, 75, 320, 255]",0.523139105378174
dog_000366.jpg,action_seq3,"[0, 0, 500, 375]",0.18965333333333334
dog_000366.jpg,random1,"[105, 126, 304, 308]",0.42129024593085423
dog_000366.jpg,random2,"[160, 1, 369, 251]",0.43323485726410627
dog_000366.jpg,random3,"[110, 35, 351, 296]",0.45107141804462525
dog_000366.jpg,gt_action_1step1,"[51, 107, 443, 234]",0.7142857142857143
dog_000366.jpg,gt_action_1step2,"[51, 107, 443, 234]",0.7142857142857143
dog_000366.jpg,gt_action_1step3,"[107, 82, 387, 259]",0.7175141242937854
dog_000367.jpg,jitter1,"[199, 97, 370, 365]",0.8673736580256611
dog_000367.jpg,jitter2,"[204, 89, 369, 356]",0.902281239359891
dog_000367.jpg,action_seq1,"[116, 0, 500, 375]",0.2760416666666667
dog_000367.jpg,action_seq2,"[180, 99, 420, 279]",0.5178963548528766
dog_000367.jpg,action_seq3,"[0, 0, 500, 375]",0.212
dog_000367.jpg,random1,"[51, 138, 240, 304]",0.08619425778863775
dog_000367.jpg,random2,"[51, 3, 199, 364]",0.0
dog_000367.jpg,random3,"[304, 2, 466, 370]",0.18129725617005088
dog_000367.jpg,gt_action_1step1,"[206, 51, 365, 375]",0.7716049382716049
dog_000367.jpg,gt_action_2step2,"[175, 51, 396, 375]",0.5551365845483492
dog_000367.jpg,gt_action_2step3,"[219, 151, 352, 301]",0.5018867924528302
dog_000368.jpg,jitter1,"[0, 0, 500, 375]",0.9867093333333333
dog_000368.jpg,jitter2,"[0, 0, 500, 375]",0.9867093333333333
dog_000368.jpg,action_seq1,"[180, 135, 420, 315]",0.23350341606849434
dog_000368.jpg,action_seq2,"[124, 93, 376, 228]",0.1838839401539393
dog_000368.jpg,action_seq3,"[100, 39, 400, 291]",0.4086309781198651
dog_000368.jpg,random1,"[107, 102, 286, 229]",0.12287576753437689
dog_000368.jpg,random2,"[175, 54, 380, 302]",0.27479892761394104
dog_000368.jpg,random3,"[170, 0, 366, 368]",0.3869255663430421
dog_000368.jpg,gt_action_2step1,"[182, 76, 421, 301]",0.29066310646026117
dog_000368.jpg,gt_action_2step2,"[0, 2, 400, 375]",0.792
dog_000368.jpg,gt_action_2step3,"[0, 76, 401, 375]",0.6374889905694829
dog_000369.jpg,jitter1,"[65, 26, 270, 335]",0.928344778593417
dog_000369.jpg,jitter2,"[61, 33, 277, 335]",0.9014900662251656
dog_000369.jpg,action_seq1,"[160, 0, 460, 278]",0.22796746282576033
dog_000369.jpg,action_seq2,"[100, 124, 500, 347]",0.31987943211814224
dog_000369.jpg,action_seq3,"[56, 110, 224, 237]",0.3173016864459713
dog_000369.jpg,random1,"[154, 58, 375, 177]",0.19360177276616036
dog_000369.jpg,random2,"[36, 49, 219, 318]",0.5773543583004819
dog_000369.jpg,random3,"[1, 3, 219, 321]",0.4807752314253025
dog_000369.jpg,gt_action_1step1,"[72, 0, 270, 276]",0.7104477611940299
dog_000369.jpg,gt_action_1step2,"[72, 0, 270, 276]",0.7104477611940299
dog_000369.jpg,gt_action_2step3,"[72, 55, 270, 331]",0.9292929292929293
dog_000370.jpg,jitter1,"[0, 91, 289, 333]",0.9380880208184392
dog_000370.jpg,jitter2,"[0, 90, 290, 333]",0.9310061018873279
dog_000370.jpg,action_seq1,"[100, 53, 400, 214]",0.22527833055450977
dog_000370.jpg,action_seq2,"[68, 66, 272, 267]",0.4821220041149975
dog_000370.jpg,action_seq3,"[0, 0, 500, 267]",0.31123228491649546
dog_000370.jpg,random1,"[14, 131, 188, 222]",0.24134251920497501
dog_000370.jpg,random2,"[83, 15, 251, 260]",0.34495616245087174
dog_000370.jpg,random3,"[197, 46, 431, 315]",0.161513579934585
dog_000370.jpg,gt_action_1step1,"[0, 97, 334, 333]",0.8323353293413174
dog_000370.jpg,gt_action_2step2,"[0, 144, 334, 333]",0.68959995800084
dog_000370.jpg,gt_action_2step3,"[56, 50, 334, 286]",0.47319493875534696
dog_000371.jpg,jitter1,"[52, 72, 500, 375]",0.9405424917491749
dog_000371.jpg,jitter2,"[49, 70, 500, 375]",0.9281596452328159
dog_000371.jpg,action_seq1,"[100, 60, 400, 240]",0.3713964355000642
dog_000371.jpg,action_seq2,"[100, 15, 500, 315]",0.6286454531705168
dog_000371.jpg,action_seq3,"[0, 75, 400, 375]",0.6522548365577051
dog_000371.jpg,random1,"[191, 24, 394, 175]",0.14538917303894264
dog_000371.jpg,random2,"[151, 75, 365, 332]",0.42837817760992125
dog_000371.jpg,random3,"[91, 104, 319, 366]",0.46788279432613006
dog_000371.jpg,gt_action_2step1,"[83, 135, 332, 316]",0.3530033758116438
dog_000371.jpg,gt_action_2step2,"[0, 17, 500, 316]",0.5866291150761622
dog_000371.jpg,gt_action_1step3,"[73, 17, 500, 375]",0.835195530726257
dog_000372.jpg,jitter1,"[125, 73, 314, 268]",0.9692036358703026
dog_000372.jpg,jitter2,"[114, 76, 322, 271]",0.8806706114398422
dog_000372.jpg,action_seq1,"[256, 120, 400, 255]",0.16211945644158854
dog_000372.jpg,action_seq2,"[20, 0, 500, 240]",0.25282241997609245
dog_000372.jpg,action_seq3,"[160, 75, 460, 300]",0.39204315576534055
dog_000372.jpg,random1,"[281, 104, 484, 279]",0.07951876600451535
dog_000372.jpg,random2,"[80, 16, 226, 367]",0.2831385741265345
dog_000372.jpg,random3,"[253, 6, 425, 364]",0.13271863649063984
dog_000372.jpg,gt_action_1step1,"[88, 78, 276, 268]",0.6711111111111111
dog_000372.jpg,gt_action_2step2,"[125, 2, 313, 192]",0.42857142857142855
dog_000372.jpg,gt_action_2step3,"[88, 40, 350, 230]",0.5020026702269693
dog_000373.jpg,jitter1,"[222, 347, 294, 408]",0.9269125683060109
dog_000373.jpg,jitter2,"[221, 346, 292, 408]",0.9248069059518401
dog_000373.jpg,action_seq1,"[0, 64, 333, 384]",0.02231647815480151
dog_000373.jpg,action_seq2,"[106, 100, 307, 400]",0.057828830605403274
dog_000373.jpg,action_seq3,"[132, 160, 229, 340]",0.0
dog_000373.jpg,random1,"[240, 14, 323, 306]",0.0
dog_000373.jpg,random2,"[193, 107, 316, 440]",0.0993920750018311
dog_000373.jpg,random3,"[136, 52, 280, 483]",0.05456603893929488
dog_000373.jpg,gt_action_1step1,"[222, 338, 291, 397]",0.6857142857142857
dog_000373.jpg,gt_action_2step2,"[235, 338, 304, 397]",0.49284928492849284
dog_000373.jpg,gt_action_1step3,"[209, 349, 278, 408]",0.6829268292682927
dog_000374.jpg,jitter1,"[0, 13, 500, 333]",0.934725
dog_000374.jpg,jitter2,"[2, 21, 487, 333]",0.9883425852498018
dog_000374.jpg,action_seq1,"[0, 66, 500, 333]",0.8228748068006182
dog_000374.jpg,action_seq2,"[0, 0, 500, 267]",0.7260354163617737
dog_000374.jpg,action_seq3,"[20, 0, 500, 267]",0.7029433406916851
dog_000374.jpg,random1,"[272, 139, 439, 316]",0.1976450292866886
dog_000374.jpg,random2,"[83, 0, 209, 329]",0.2549769385422005
dog_000374.jpg,random3,"[80, 5, 256, 330]",0.3569159688131678
dog_000374.jpg,gt_action_2step1,"[18, 21, 500, 330]",0.9397590361445783
dog_000374.jpg,gt_action_2step2,"[0, 0, 500, 333]",0.8982342342342342
dog_000374.jpg,gt_action_1step3,"[0, 21, 500, 330]",0.968
dog_000377.jpg,jitter1,"[39, 68, 246, 285]",0.8847926267281107
dog_000377.jpg,jitter2,"[40, 69, 239, 294]",0.8876381909547739
dog_000377.jpg,action_seq1,"[75, 196, 210, 376]",0.22457408363448633
dog_000377.jpg,action_seq2,"[75, 100, 300, 400]",0.3853129238519667
dog_000377.jpg,action_seq3,"[120, 0, 375, 500]",0.17102886190816283
dog_000377.jpg,random1,"[198, 314, 304, 460]",0.0
dog_000377.jpg,random2,"[169, 143, 323, 449]",0.12511656823127137
dog_000377.jpg,random3,"[62, 131, 228, 483]",0.34590919061197634
dog_000377.jpg,gt_action_2step1,"[46, 0, 238, 201]",0.4416961130742049
dog_000377.jpg,gt_action_2step2,"[46, 158, 238, 365]",0.43252595155709345
dog_000377.jpg,gt_action_1step3,"[46, 117, 238, 324]",0.6693548387096774
dog_000378.jpg,jitter1,"[87, 84, 343, 338]",0.9305333415354331
dog_000378.jpg,jitter2,"[87, 87, 350, 336]",0.9239543726235742
dog_000378.jpg,action_seq1,"[40, 60, 460, 240]",0.38168473626507493
dog_000378.jpg,action_seq2,"[116, 120, 404, 345]",0.6190580786872537
dog_000378.jpg,action_seq3,"[0, 75, 384, 375]",0.525234375
dog_000378.jpg,random1,"[236, 9, 478, 80]",0.0
dog_000378.jpg,random2,"[253, 54, 409, 330]",0.2612100250870741
dog_000378.jpg,random3,"[93, 62, 282, 367]",0.6358878504672897
dog_000378.jpg,gt_action_2step1,"[44, 137, 293, 375]",0.48285852245292127
dog_000378.jpg,gt_action_2step2,"[142, 107, 293, 309]",0.5041069628307469
dog_000378.jpg,gt_action_2step3,"[172, 137, 323, 284]",0.36685011651544447
dog_000379.jpg,jitter1,"[0, 26, 339, 375]",0.8979722933624092
dog_000379.jpg,jitter2,"[0, 33, 340, 375]",0.913656690746474
dog_000379.jpg,action_seq1,"[180, 75, 500, 375]",0.26447417781668126
dog_000379.jpg,action_seq2,"[0, 183, 500, 375]",0.43636363636363634
dog_000379.jpg,action_seq3,"[0, 0, 400, 300]",0.5711111111111111
dog_000379.jpg,random1,"[282, 217, 483, 340]",0.03802133696875545
dog_000379.jpg,random2,"[321, 66, 492, 321]",0.0
dog_000379.jpg,random3,"[42, 54, 261, 369]",0.6493317018072289
dog_000379.jpg,gt_action_1step1,"[1, 0, 321, 309]",0.7093333333333334
dog_000379.jpg,gt_action_2step2,"[0, 43, 462, 375]",0.6926406926406926
dog_000379.jpg,gt_action_1step3,"[0, 43, 385, 375]",0.8311688311688312
dog_000380.jpg,jitter1,"[15, 40, 488, 359]",0.8957696819474176
dog_000380.jpg,jitter2,"[39, 31, 494, 359]",0.9056553202894666
dog_000380.jpg,action_seq1,"[39, 71, 327, 288]",0.46238532110091746
dog_000380.jpg,action_seq2,"[80, 0, 480, 231]",0.4618102396094302
dog_000380.jpg,action_seq3,"[100, 0, 400, 345]",0.5925530495128787
dog_000380.jpg,random1,"[244, 184, 370, 314]",0.12118970109499852
dog_000380.jpg,random2,"[252, 24, 494, 238]",0.29106843184784637
dog_000380.jpg,random3,"[63, 7, 271, 300]",0.3628175904820148
dog_000380.jpg,gt_action_1step1,"[126, 49, 500, 359]",0.7570498915401301
dog_000380.jpg,gt_action_1step2,"[126, 111, 388, 297]",0.3605504587155963
dog_000380.jpg,gt_action_2step3,"[126, 0, 500, 359]",0.6710039941452282
dog_000382.jpg,jitter1,"[60, 26, 417, 323]",0.884663629761669
dog_000382.jpg,jitter2,"[61, 23, 402, 319]",0.9293017357533486
dog_000382.jpg,action_seq1,"[80, 53, 320, 214]",0.41194029850746267
dog_000382.jpg,action_seq2,"[124, 85, 376, 182]",0.2605970149253731
dog_000382.jpg,action_seq3,"[0, 0, 320, 333]",0.5536600496277916
dog_000382.jpg,random1,"[291, 184, 432, 320]",0.14594068243599626
dog_000382.jpg,random2,"[24, 63, 270, 205]",0.29220453313525124
dog_000382.jpg,random3,"[177, 26, 398, 298]",0.6030830121862306
dog_000382.jpg,gt_action_1step1,"[132, 36, 467, 316]",0.6666666666666666
dog_000382.jpg,gt_action_1step2,"[65, 0, 400, 260]",0.7088607594936709
dog_000382.jpg,gt_action_2step3,"[65, 0, 400, 267]",0.7310126582278481
dog_000384.jpg,jitter1,"[35, 7, 388, 332]",0.8861276966659403
dog_000384.jpg,jitter2,"[42, 7, 385, 332]",0.9119623233908948
dog_000384.jpg,action_seq1,"[100, 53, 400, 213]",0.4294132816305479
dog_000384.jpg,action_seq2,"[100, 128, 400, 281]",0.41114872618774384
dog_000384.jpg,action_seq3,"[0, 77, 400, 290]",0.6000565145910398
dog_000384.jpg,random1,"[88, 48, 308, 106]",0.12551519265008212
dog_000384.jpg,random2,"[84, 9, 233, 264]",0.3461208516872777
dog_000384.jpg,random3,"[3, 35, 234, 296]",0.415045871559633
dog_000384.jpg,gt_action_2step1,"[117, 121, 316, 308]",0.3660499109786447
dog_000384.jpg,gt_action_2step2,"[78, 84, 355, 271]",0.5095267605079628
dog_000384.jpg,gt_action_2step3,"[0, 23, 379, 332]",0.8582677165354331
dog_000385.jpg,jitter1,"[152, 108, 432, 334]",0.8799778761061947
dog_000385.jpg,jitter2,"[152, 111, 429, 334]",0.9014748020915964
dog_000385.jpg,action_seq1,"[80, 119, 480, 334]",0.6327483088836904
dog_000385.jpg,action_seq2,"[0, 0, 400, 321]",0.3689161554192229
dog_000385.jpg,action_seq3,"[100, 106, 400, 268]",0.5449400749618524
dog_000385.jpg,random1,"[152, 9, 278, 209]",0.16005736823234135
dog_000385.jpg,random2,"[209, 10, 407, 239]",0.31763463018272403
dog_000385.jpg,random3,"[42, 31, 292, 266]",0.21307044045158213
dog_000385.jpg,gt_action_1step1,"[158, 73, 417, 288]",0.6666666666666666
dog_000385.jpg,gt_action_1step2,"[107, 116, 366, 331]",0.6709677419354839
dog_000385.jpg,gt_action_2step3,"[107, 73, 468, 288]",0.501937984496124
dog_000388.jpg,jitter1,"[12, 7, 308, 438]",0.8815529566689659
dog_000388.jpg,jitter2,"[16, 12, 299, 443]",0.9220483221696605
dog_000388.jpg,action_seq1,"[0, 20, 287, 500]",0.7540201040250109
dog_000388.jpg,action_seq2,"[71, 0, 358, 400]",0.6140865476807693
dog_000388.jpg,action_seq3,"[0, 160, 270, 460]",0.51986393382093
dog_000388.jpg,random1,"[244, 171, 342, 340]",0.07158162248355592
dog_000388.jpg,random2,"[187, 108, 343, 367]",0.22396054348783398
dog_000388.jpg,random3,"[35, 11, 185, 433]",0.5483856759018632
dog_000388.jpg,gt_action_1step1,"[0, 14, 349, 429]",0.7765042979942693
dog_000388.jpg,gt_action_2step2,"[69, 97, 280, 346]",0.46715867158671587
dog_000388.jpg,gt_action_1step3,"[0, 14, 349, 429]",0.7765042979942693
dog_000389.jpg,jitter1,"[31, 105, 472, 358]",0.8568381239188693
dog_000389.jpg,jitter2,"[51, 117, 463, 371]",0.9135387202813241
dog_000389.jpg,action_seq1,"[116, 0, 436, 300]",0.4367126574685063
dog_000389.jpg,action_seq2,"[116, 0, 500, 375]",0.5041181197267979
dog_000389.jpg,action_seq3,"[49, 75, 425, 300]",0.6044304360987944
dog_000389.jpg,random1,"[58, 73, 273, 171]",0.10824032296366659
dog_000389.jpg,random2,"[6, 60, 179, 361]",0.2587197408796454
dog_000389.jpg,random3,"[18, 87, 232, 366]",0.38312879610993356
dog_000389.jpg,gt_action_1step1,"[52, 71, 452, 310]",0.6713286713286714
dog_000389.jpg,gt_action_1step2,"[52, 71, 452, 310]",0.6713286713286714
dog_000389.jpg,gt_action_1step3,"[132, 165, 372, 310]",0.36401673640167365
dog_000390.jpg,jitter1,"[43, 50, 500, 458]",0.9396318702535719
dog_000390.jpg,jitter2,"[56, 44, 500, 458]",0.9531270400835619
dog_000390.jpg,action_seq1,"[0, 0, 500, 367]",0.6059420302832225
dog_000390.jpg,action_seq2,"[132, 36, 468, 312]",0.46740273396424814
dog_000390.jpg,action_seq3,"[40, 0, 460, 345]",0.5548345104287088
dog_000390.jpg,random1,"[172, 95, 287, 249]",0.10108447488584475
dog_000390.jpg,random2,"[220, 117, 429, 401]",0.33878995433789955
dog_000390.jpg,random3,"[9, 0, 206, 458]",0.27715492767988603
dog_000390.jpg,gt_action_2step1,"[0, 0, 413, 378]",0.5128907641305241
dog_000390.jpg,gt_action_2step2,"[100, 138, 400, 378]",0.410958904109589
dog_000390.jpg,gt_action_2step3,"[0, 58, 500, 458]",0.876
dog_000391.jpg,jitter1,"[2, 129, 398, 494]",0.8891656288916563
dog_000391.jpg,jitter2,"[16, 125, 393, 500]",0.9090716180371353
dog_000391.jpg,action_seq1,"[124, 160, 500, 460]",0.4641427011285038
dog_000391.jpg,action_seq2,"[40, 80, 460, 320]",0.37923568258092455
dog_000391.jpg,action_seq3,"[80, 0, 480, 320]",0.27681602341393485
dog_000391.jpg,random1,"[367, 19, 468, 456]",0.022891944571161126
dog_000391.jpg,random2,"[235, 21, 462, 264]",0.1134813683234219
dog_000391.jpg,random3,"[182, 16, 403, 457]",0.3919371727748691
dog_000391.jpg,gt_action_1step1,"[22, 206, 379, 500]",0.7868852459016393
dog_000391.jpg,gt_action_2step2,"[22, 134, 500, 494]",0.7468619246861925
dog_000391.jpg,gt_action_2step3,"[164, 134, 500, 494]",0.4497907949790795
dog_000392.jpg,jitter1,"[121, 45, 331, 375]",0.8779220779220779
dog_000392.jpg,jitter2,"[130, 48, 338, 375]",0.8944954128440367
dog_000392.jpg,action_seq1,"[100, 0, 500, 240]",0.28420535494964383
dog_000392.jpg,action_seq2,"[0, 60, 480, 360]",0.3960335309752607
dog_000392.jpg,action_seq3,"[0, 0, 400, 375]",0.4056
dog_000392.jpg,random1,"[228, 199, 325, 353]",0.2455292570677186
dog_000392.jpg,random2,"[26, 141, 275, 354]",0.36513702078688054
dog_000392.jpg,random3,"[43, 30, 237, 353]",0.328735731115582
dog_000392.jpg,gt_action_2step1,"[132, 124, 249, 312]",0.36153846153846153
dog_000392.jpg,gt_action_1step2,"[132, 0, 327, 375]",0.832
dog_000392.jpg,gt_action_2step3,"[210, 124, 327, 312]",0.36153846153846153
dog_000393.jpg,jitter1,"[156, 48, 327, 309]",0.8989267549461137
dog_000393.jpg,jitter2,"[153, 59, 330, 309]",0.9066666666666666
dog_000393.jpg,action_seq1,"[80, 0, 480, 375]",0.2674666666666667
dog_000393.jpg,action_seq2,"[100, 0, 500, 375]",0.2674666666666667
dog_000393.jpg,action_seq3,"[100, 75, 500, 375]",0.30838372283052784
dog_000393.jpg,random1,"[252, 83, 342, 322]",0.35212812637121543
dog_000393.jpg,random2,"[167, 106, 371, 360]",0.49791449426485923
dog_000393.jpg,random3,"[253, 45, 482, 294]",0.21579744427339517
dog_000393.jpg,gt_action_1step1,"[123, 61, 361, 297]",0.7142857142857143
dog_000393.jpg,gt_action_2step2,"[191, 14, 361, 250]",0.4713216957605985
dog_000393.jpg,gt_action_2step3,"[191, 14, 361, 344]",0.5005302226935313
dog_000394.jpg,jitter1,"[82, 351, 128, 494]",0.916083916083916
dog_000394.jpg,jitter2,"[81, 352, 129, 495]",0.877913752913753
dog_000394.jpg,action_seq1,"[100, 96, 500, 500]",0.022371582966369437
dog_000394.jpg,action_seq2,"[220, 124, 400, 304]",0.0
dog_000394.jpg,action_seq3,"[64, 180, 256, 420]",0.05790392658464287
dog_000394.jpg,random1,"[151, 10, 265, 336]",0.0
dog_000394.jpg,random2,"[166, 2, 308, 430]",0.0
dog_000394.jpg,random3,"[282, 10, 442, 499]",0.0
dog_000394.jpg,gt_action_1step1,"[73, 358, 119, 489]",0.6727272727272727
dog_000394.jpg,gt_action_2step2,"[73, 332, 119, 463]",0.4756948695971593
dog_000394.jpg,gt_action_2step3,"[82, 365, 128, 500]",0.8732394366197183
dog_000395.jpg,jitter1,"[17, 261, 333, 499]",0.9225348367194979
dog_000395.jpg,jitter2,"[21, 261, 333, 500]",0.9304527411221972
dog_000395.jpg,action_seq1,"[87, 40, 312, 340]",0.1279283436472556
dog_000395.jpg,action_seq2,"[66, 0, 333, 404]",0.2505379606177552
dog_000395.jpg,action_seq3,"[82, 80, 333, 320]",0.10483025493722459
dog_000395.jpg,random1,"[228, 214, 290, 487]",0.18366339349388336
dog_000395.jpg,random2,"[149, 219, 308, 468]",0.40338699291693497
dog_000395.jpg,random3,"[90, 110, 251, 464]",0.32604430080899865
dog_000395.jpg,gt_action_1step1,"[26, 316, 333, 500]",0.7903930131004366
dog_000395.jpg,gt_action_1step2,"[0, 271, 333, 497]",0.9219219219219219
dog_000395.jpg,gt_action_2step3,"[0, 226, 333, 500]",0.7604173516582275
dog_000396.jpg,jitter1,"[0, 0, 499, 354]",0.9433216715917712
dog_000396.jpg,jitter2,"[0, 0, 496, 352]",0.9544194464809385
dog_000396.jpg,action_seq1,"[100, 120, 280, 255]",0.14582858240215082
dog_000396.jpg,action_seq2,"[32, 75, 368, 300]",0.45368892302891367
dog_000396.jpg,action_seq3,"[0, 0, 480, 375]",0.8695741284086986
dog_000396.jpg,random1,"[215, 129, 291, 316]",0.08528871658845133
dog_000396.jpg,random2,"[21, 106, 210, 358]",0.2615000559326924
dog_000396.jpg,random3,"[65, 79, 282, 356]",0.33465380336572703
dog_000396.jpg,gt_action_2step1,"[101, 131, 398, 314]",0.326169929306144
dog_000396.jpg,gt_action_2step2,"[3, 0, 496, 328]",0.9530791788856305
dog_000396.jpg,gt_action_1step3,"[101, 3, 500, 341]",0.7947686116700201
dog_000397.jpg,jitter1,"[0, 14, 415, 333]",0.9338671299618537
dog_000397.jpg,jitter2,"[0, 7, 411, 333]",0.9227083426626662
dog_000397.jpg,action_seq1,"[0, 0, 384, 267]",0.7359912800515828
dog_000397.jpg,action_seq2,"[0, 161, 500, 333]",0.4705717292178183
dog_000397.jpg,action_seq3,"[160, 106, 340, 227]",0.1761708323222519
dog_000397.jpg,random1,"[274, 148, 496, 209]",0.05538030683059689
dog_000397.jpg,random2,"[196, 19, 420, 192]",0.263928888335383
dog_000397.jpg,random3,"[101, 22, 337, 256]",0.4466876971608833
dog_000397.jpg,gt_action_1step1,"[2, 0, 392, 270]",0.7627627627627628
dog_000397.jpg,gt_action_1step2,"[80, 16, 470, 333]",0.6666666666666666
dog_000397.jpg,gt_action_2step3,"[0, 79, 470, 333]",0.688155609586662
dog_000398.jpg,jitter1,"[122, 127, 480, 337]",0.8935488161745145
dog_000398.jpg,jitter2,"[108, 124, 468, 330]",0.9058387270765912
dog_000398.jpg,action_seq1,"[80, 48, 320, 192]",0.12603209739900387
dog_000398.jpg,action_seq2,"[0, 0, 500, 192]",0.1406352668148583
dog_000398.jpg,action_seq3,"[80, 15, 480, 315]",0.49603964352795427
dog_000398.jpg,random1,"[98, 99, 277, 216]",0.16453019690762521
dog_000398.jpg,random2,"[166, 76, 325, 369]",0.37994444511832703
